566	0	170	13	21	9	1
571	1	170	13	19	7	1
648	0	170	13	21	9	2
653	1	170	13	23	7	2
658	2	170	13	19	7	2
730	0	170	13	21	9	3
735	1	170	13	23	7	3
740	2	170	13	23	7	3
745	3	170	13	19	7	3
812	0	170	13	21	9	4
817	1	170	13	23	7	4
822	2	170	13	23	7	4
827	3	170	13	23	7	4
832	4	170	13	19	7	4
894	0	170	13	21	9	5
899	1	170	13	23	7	5
904	2	170	13	23	7	5
909	3	170	13	23	7	5
914	4	170	13	23	7	5
919	5	170	13	19	7	5
997	0	170	13	21	9	256
1002	256	170	13	19	3	256
1079	0	170	13	21	9	257
1084	256	170	13	23	3	257
1089	257	170	13	19	7	257
1161	0	170	13	21	9	258
1166	256	170	13	23	3	258
1171	257	170	13	23	7	258
1176	258	170	13	19	7	258
1243	0	170	13	21	9	259
1248	256	170	13	23	3	259
1253	257	170	13	23	7	259
1258	258	170	13	23	7	259
1263	259	170	13	19	7	259
1325	0	170	13	21	9	260
1330	256	170	13	23	3	260
1335	257	170	13	23	7	260
1340	258	170	13	23	7	260
1345	259	170	13	23	7	260
1350	260	170	13	19	7	260
1407	0	170	13	21	9	261
1412	256	170	13	23	3	261
1417	257	170	13	23	7	261
1422	258	170	13	23	7	261
1427	259	170	13	23	7	261
1432	260	170	13	23	7	261
1437	261	170	13	19	7	261
1510	0	170	13	21	9	512
1515	256	170	13	23	3	512
1520	512	170	13	19	3	512
1592	0	170	13	21	9	513
1597	256	170	13	23	3	513
1602	512	170	13	23	3	513
1607	513	170	13	19	7	513
1674	0	170	13	21	9	514
1679	256	170	13	23	3	514
1684	512	170	13	23	3	514
1689	513	170	13	23	7	514
1694	514	170	13	19	7	514
1756	0	170	13	21	9	515
1761	256	170	13	23	3	515
1766	512	170	13	23	3	515
1771	513	170	13	23	7	515
1776	514	170	13	23	7	515
1781	515	170	13	19	7	515
1838	0	170	13	21	9	516
1843	256	170	13	23	3	516
1848	512	170	13	23	3	516
1853	513	170	13	23	7	516
1858	514	170	13	23	7	516
1863	515	170	13	23	7	516
1868	516	170	13	19	7	516
1920	0	170	13	21	9	517
1925	256	170	13	23	3	517
1930	512	170	13	23	3	517
1935	513	170	13	23	7	517
1940	514	170	13	23	7	517
1945	515	170	13	23	7	517
1950	516	170	13	23	7	517
1955	517	170	13	19	7	517
2023	0	170	13	21	9	768
2028	256	170	13	23	3	768
2033	512	170	13	23	3	768
2038	768	170	13	19	3	768
2105	0	170	13	21	9	769
2110	256	170	13	23	3	769
2115	512	170	13	23	3	769
2120	768	170	13	23	3	769
2125	769	170	13	19	7	769
2187	0	170	13	21	9	770
2192	256	170	13	23	3	770
2197	512	170	13	23	3	770
2202	768	170	13	23	3	770
2207	769	170	13	23	7	770
2212	770	170	13	19	7	770
2269	0	170	13	21	9	771
2274	256	170	13	23	3	771
2279	512	170	13	23	3	771
2284	768	170	13	23	3	771
2289	769	170	13	23	7	771
2294	770	170	13	23	7	771
2299	771	170	13	19	7	771
2351	0	170	13	21	9	772
2356	256	170	13	23	3	772
2361	512	170	13	23	3	772
2366	768	170	13	23	3	772
2371	769	170	13	23	7	772
2376	770	170	13	23	7	772
2381	771	170	13	23	7	772
2386	772	170	13	19	7	772
2433	0	170	13	21	9	773
2438	256	170	13	23	3	773
2443	512	170	13	23	3	773
2448	768	170	13	23	3	773
2453	769	170	13	23	7	773
2458	770	170	13	23	7	773
2463	771	170	13	23	7	773
2468	772	170	13	23	7	773
2473	773	170	13	19	7	773
2536	0	170	13	21	9	1024
2541	256	170	13	23	3	1024
2546	512	170	13	23	3	1024
2551	768	170	13	23	3	1024
2556	1024	170	13	19	3	1024
2618	0	170	13	21	9	1025
2623	256	170	13	23	3	1025
2628	512	170	13	23	3	1025
2633	768	170	13	23	3	1025
2638	1024	170	13	23	3	1025
2643	1025	170	13	19	7	1025
2700	0	170	13	21	9	1026
2705	256	170	13	23	3	1026
2710	512	170	13	23	3	1026
2715	768	170	13	23	3	1026
2720	1024	170	13	23	3	1026
2725	1025	170	13	23	7	1026
2730	1026	170	13	19	7	1026
2782	0	170	13	21	9	1027
2787	256	170	13	23	3	1027
2792	512	170	13	23	3	1027
2797	768	170	13	23	3	1027
2802	1024	170	13	23	3	1027
2807	1025	170	13	23	7	1027
2812	1026	170	13	23	7	1027
2817	1027	170	13	19	7	1027
2864	0	170	13	21	9	1028
2869	256	170	13	23	3	1028
2874	512	170	13	23	3	1028
2879	768	170	13	23	3	1028
2884	1024	170	13	23	3	1028
2889	1025	170	13	23	7	1028
2894	1026	170	13	23	7	1028
2899	1027	170	13	23	7	1028
2904	1028	170	13	19	7	1028
2946	0	170	13	21	9	1029
2951	256	170	13	23	3	1029
2956	512	170	13	23	3	1029
2961	768	170	13	23	3	1029
2966	1024	170	13	23	3	1029
2971	1025	170	13	23	7	1029
2976	1026	170	13	23	7	1029
2981	1027	170	13	23	7	1029
2986	1028	170	13	23	7	1029
2991	1029	170	13	19	7	1029
3049	0	170	13	21	9	1280
3054	256	170	13	23	3	1280
3059	512	170	13	23	3	1280
3064	768	170	13	23	3	1280
3069	1024	170	13	23	3	1280
3074	1280	170	13	19	3	1280
3131	0	170	13	21	9	1281
3136	256	170	13	23	3	1281
3141	512	170	13	23	3	1281
3146	768	170	13	23	3	1281
3151	1024	170	13	23	3	1281
3156	1280	170	13	23	3	1281
3161	1281	170	13	19	7	1281
3213	0	170	13	21	9	1282
3218	256	170	13	23	3	1282
3223	512	170	13	23	3	1282
3228	768	170	13	23	3	1282
3233	1024	170	13	23	3	1282
3238	1280	170	13	23	3	1282
3243	1281	170	13	23	7	1282
3248	1282	170	13	19	7	1282
3295	0	170	13	21	9	1283
3300	256	170	13	23	3	1283
3305	512	170	13	23	3	1283
3310	768	170	13	23	3	1283
3315	1024	170	13	23	3	1283
3320	1280	170	13	23	3	1283
3325	1281	170	13	23	7	1283
3330	1282	170	13	23	7	1283
3335	1283	170	13	19	7	1283
3377	0	170	13	21	9	1284
3382	256	170	13	23	3	1284
3387	512	170	13	23	3	1284
3392	768	170	13	23	3	1284
3397	1024	170	13	23	3	1284
3402	1280	170	13	23	3	1284
3407	1281	170	13	23	7	1284
3412	1282	170	13	23	7	1284
3417	1283	170	13	23	7	1284
3422	1284	170	13	19	7	1284
3459	0	170	13	21	9	1285
3464	256	170	13	23	3	1285
3469	512	170	13	23	3	1285
3474	768	170	13	23	3	1285
3479	1024	170	13	23	3	1285
3484	1280	170	13	23	3	1285
3489	1281	170	13	23	7	1285
3494	1282	170	13	23	7	1285
3499	1283	170	13	23	7	1285
3504	1284	170	13	23	7	1285
3509	1285	170	13	19	7	1285
35164	0	40	503	1402	9	1	7
35169	1	40	503	1398	7	1	7
37661	1	60	13	21	9	0
37666	0	60	13	19	5	0
36749	0	40	446	1370	9	2	9
36754	1	40	446	1366	7	2	9
36759	2	40	446	1362	7	2	9
39201	2	60	13	21	9	0
39206	1	60	13	23	5	0
39211	0	60	13	19	5	0
39332	0	50	13	21	9	1
39337	1	50	13	19	7	1
40538	0	50	13	21	9	2
40543	1	50	13	23	7	2
40548	2	50	13	19	7	2
40754	0	40	362	1269	9	3	2
40759	1	40	362	1265	7	3	2
40764	2	40	362	1261	7	3	2
40769	3	40	362	1257	7	3	2
43120	3	60	13	21	9	0
43125	2	60	13	23	5	0
43130	1	60	13	23	5	0
43135	0	60	13	19	5	0
42213	0	40	359	1283	9	257	6
42218	256	40	359	1279	3	257	6
42223	257	40	359	1275	7	257	6
43671	0	50	13	21	9	3
43676	1	50	13	23	7	3
43681	2	50	13	23	7	3
43686	3	50	13	19	7	3
44394	3	10	13	21	9	2	9	2
44399	2	10	13	19	5	2	9	2
44584	257	60	13	21	9	0
44589	1	60	13	23	1	0
44594	0	60	13	19	5	0
44922	0	50	13	21	9	257
44927	256	50	13	23	3	257
44932	257	50	13	19	7	257
45858	257	10	13	21	9	2	9	6
45863	1	10	13	23	1	2	9	6
45868	2	10	13	19	7	2	9	6
47002	2	20	141	480	9	257	9	6
47007	258	20	141	476	3	257	9	6
47012	257	20	141	472	5	257	9	6
47949	257	10	13	21	9	2	9	6
47954	1	10	13	23	1	2	9	6
47959	2	10	13	19	7	2	9	6
49657	2	20	141	480	9	257	9	6
49662	258	20	141	476	3	257	9	6
49667	257	20	141	472	5	257	9	6
50604	257	10	13	21	9	2	9	6
50609	1	10	13	23	1	2	9	6
50614	2	10	13	19	7	2	9	6
52321	2	20	141	480	9	257	9	6
52326	258	20	141	476	3	257	9	6
52331	257	20	141	472	5	257	9	6
53268	257	10	13	21	9	2	9	6
53273	1	10	13	23	1	2	9	6
53278	2	10	13	19	7	2	9	6
54991	2	20	141	480	9	257	9	6
54996	258	20	141	476	3	257	9	6
55001	257	20	141	472	5	257	9	6
55938	257	10	13	21	9	2	9	6
55943	1	10	13	23	1	2	9	6
55948	2	10	13	19	7	2	9	6
57806	2	20	141	480	9	257	9	6
57811	258	20	141	476	3	257	9	6
57816	257	20	141	472	5	257	9	6
58753	257	10	13	21	9	2	9	6
58758	1	10	13	23	1	2	9	6
58763	2	10	13	19	7	2	9	6
60470	2	20	141	480	9	257	9	6
60475	258	20	141	476	3	257	9	6
60480	257	20	141	472	5	257	9	6
61417	257	10	13	21	9	2	9	6
61422	1	10	13	23	1	2	9	6
61427	2	10	13	19	7	2	9	6
63140	2	20	141	480	9	257	9	6
63145	258	20	141	476	3	257	9	6
63150	257	20	141	472	5	257	9	6
64087	257	10	13	21	9	2	9	6
64092	1	10	13	23	1	2	9	6
64097	2	10	13	19	7	2	9	6
65798	2	20	141	480	9	257	9	6
65803	258	20	141	476	3	257	9	6
65808	257	20	141	472	5	257	9	6
66745	257	10	13	21	9	2	9	6
66750	1	10	13	23	1	2	9	6
66755	2	10	13	19	7	2	9	6
68462	2	20	141	480	9	257	9	6
68467	258	20	141	476	3	257	9	6
68472	257	20	141	472	5	257	9	6
69409	257	10	13	21	9	2	9	6
69414	1	10	13	23	1	2	9	6
69419	2	10	13	19	7	2	9	6
71132	2	20	141	480	9	257	9	6
71137	258	20	141	476	3	257	9	6
71142	257	20	141	472	5	257	9	6
72079	257	10	13	21	9	2	9	6
72084	1	10	13	23	1	2	9	6
72089	2	10	13	19	7	2	9	6
73790	2	20	141	480	9	257	9	6
73795	258	20	141	476	3	257	9	6
73800	257	20	141	472	5	257	9	6
74737	257	10	13	21	9	2	9	6
74742	1	10	13	23	1	2	9	6
74747	2	10	13	19	7	2	9	6
76611	2	20	141	480	9	257	9	6
76616	258	20	141	476	3	257	9	6
76621	257	20	141	472	5	257	9	6
77558	257	10	13	21	9	2	9	6
77563	1	10	13	23	1	2	9	6
77568	2	10	13	19	7	2	9	6
79281	2	20	141	480	9	257	9	6
79286	258	20	141	476	3	257	9	6
79291	257	20	141	472	5	257	9	6
80228	257	10	13	21	9	2	9	6
80233	1	10	13	23	1	2	9	6
80238	2	10	13	19	7	2	9	6
81939	2	20	141	480	9	257	9	6
81944	258	20	141	476	3	257	9	6
81949	257	20	141	472	5	257	9	6
82886	257	10	13	21	9	2	9	6
82891	1	10	13	23	1	2	9	6
82896	2	10	13	19	7	2	9	6
84603	2	20	141	480	9	257	9	6
84608	258	20	141	476	3	257	9	6
84613	257	20	141	472	5	257	9	6
85550	257	10	13	21	9	2	9	6
85555	1	10	13	23	1	2	9	6
85560	2	10	13	19	7	2	9	6
87273	2	20	141	480	9	257	9	6
87278	258	20	141	476	3	257	9	6
87283	257	20	141	472	5	257	9	6
88220	257	10	13	21	9	2	9	6
88225	1	10	13	23	1	2	9	6
88230	2	10	13	19	7	2	9	6
89931	2	20	141	480	9	257	9	6
89936	258	20	141	476	3	257	9	6
89941	257	20	141	472	5	257	9	6
90878	257	10	13	21	9	2	9	6
90883	1	10	13	23	1	2	9	6
90888	2	10	13	19	7	2	9	6
92595	2	20	141	480	9	257	9	6
92600	258	20	141	476	3	257	9	6
92605	257	20	141	472	5	257	9	6
93542	257	10	13	21	9	2	9	6
93547	1	10	13	23	1	2	9	6
93552	2	10	13	19	7	2	9	6
95422	2	20	141	480	9	257	9	6
95427	258	20	141	476	3	257	9	6
95432	257	20	141	472	5	257	9	6
96369	257	10	13	21	9	2	9	6
96374	1	10	13	23	1	2	9	6
96379	2	10	13	19	7	2	9	6
98080	2	20	141	480	9	257	9	6
98085	258	20	141	476	3	257	9	6
98090	257	20	141	472	5	257	9	6
99027	257	10	13	21	9	2	9	6
99032	1	10	13	23	1	2	9	6
99037	2	10	13	19	7	2	9	6
100744	2	20	141	480	9	257	9	6
100749	258	20	141	476	3	257	9	6
100754	257	20	141	472	5	257	9	6
101691	257	10	13	21	9	2	9	6
101696	1	10	13	23	1	2	9	6
101701	2	10	13	19	7	2	9	6
103414	2	20	141	480	9	257	9	6
103419	258	20	141	476	3	257	9	6
103424	257	20	141	472	5	257	9	6
104361	257	10	13	21	9	2	9	6
104366	1	10	13	23	1	2	9	6
104371	2	10	13	19	7	2	9	6
106072	2	20	141	480	9	257	9	6
106077	258	20	141	476	3	257	9	6
106082	257	20	141	472	5	257	9	6
107019	257	10	13	21	9	2	9	6
107024	1	10	13	23	1	2	9	6
107029	2	10	13	19	7	2	9	6
108736	2	20	141	480	9	257	9	6
108741	258	20	141	476	3	257	9	6
108746	257	20	141	472	5	257	9	6
109683	257	10	13	21	9	2	9	6
109688	1	10	13	23	1	2	9	6
109693	2	10	13	19	7	2	9	6
111406	2	20	141	480	9	257	9	6
111411	258	20	141	476	3	257	9	6
111416	257	20	141	472	5	257	9	6
112353	257	10	13	21	9	2	9	6
112358	1	10	13	23	1	2	9	6
112363	2	10	13	19	7	2	9	6
114221	2	20	141	480	9	257	9	6
114226	258	20	141	476	3	257	9	6
114231	257	20	141	472	5	257	9	6
115168	257	10	13	21	9	2	9	6
115173	1	10	13	23	1	2	9	6
115178	2	10	13	19	7	2	9	6
116885	2	20	141	480	9	257	9	6
116890	258	20	141	476	3	257	9	6
116895	257	20	141	472	5	257	9	6
117832	257	10	13	21	9	2	9	6
117837	1	10	13	23	1	2	9	6
117842	2	10	13	19	7	2	9	6
119555	2	20	141	480	9	257	9	6
119560	258	20	141	476	3	257	9	6
119565	257	20	141	472	5	257	9	6
120502	257	10	13	21	9	2	9	6
120507	1	10	13	23	1	2	9	6
120512	2	10	13	19	7	2	9	6
122213	2	20	141	480	9	257	9	6
122218	258	20	141	476	3	257	9	6
122223	257	20	141	472	5	257	9	6
123160	257	10	13	21	9	2	9	6
123165	1	10	13	23	1	2	9	6
123170	2	10	13	19	7	2	9	6
124877	2	20	141	480	9	257	9	6
124882	258	20	141	476	3	257	9	6
124887	257	20	141	472	5	257	9	6
125824	257	10	13	21	9	2	9	6
125829	1	10	13	23	1	2	9	6
125834	2	10	13	19	7	2	9	6
127547	2	20	141	480	9	257	9	6
127552	258	20	141	476	3	257	9	6
127557	257	20	141	472	5	257	9	6
128494	257	10	13	21	9	2	9	6
128499	1	10	13	23	1	2	9	6
128504	2	10	13	19	7	2	9	6
130205	2	20	141	480	9	257	9	6
130210	258	20	141	476	3	257	9	6
130215	257	20	141	472	5	257	9	6
131152	257	10	13	21	9	2	9	6
131157	1	10	13	23	1	2	9	6
131162	2	10	13	19	7	2	9	6
133026	2	20	141	480	9	257	9	6
133031	258	20	141	476	3	257	9	6
133036	257	20	141	472	5	257	9	6
133973	257	10	13	21	9	2	9	6
133978	1	10	13	23	1	2	9	6
133983	2	10	13	19	7	2	9	6
135696	2	20	141	480	9	257	9	6
135701	258	20	141	476	3	257	9	6
135706	257	20	141	472	5	257	9	6
136643	257	10	13	21	9	2	9	6
136648	1	10	13	23	1	2	9	6
136653	2	10	13	19	7	2	9	6
138354	2	20	141	480	9	257	9	6
138359	258	20	141	476	3	257	9	6
138364	257	20	141	472	5	257	9	6
139301	257	10	13	21	9	2	9	6
139306	1	10	13	23	1	2	9	6
139311	2	10	13	19	7	2	9	6
141018	2	20	141	480	9	257	9	6
141023	258	20	141	476	3	257	9	6
141028	257	20	141	472	5	257	9	6
141965	257	10	13	21	9	2	9	6
141970	1	10	13	23	1	2	9	6
141975	2	10	13	19	7	2	9	6
143688	2	20	141	480	9	257	9	6
143693	258	20	141	476	3	257	9	6
143698	257	20	141	472	5	257	9	6
144635	257	10	13	21	9	2	9	6
144640	1	10	13	23	1	2	9	6
144645	2	10	13	19	7	2	9	6
146346	2	20	141	480	9	257	9	6
146351	258	20	141	476	3	257	9	6
146356	257	20	141	472	5	257	9	6
147293	257	10	13	21	9	2	9	6
147298	1	10	13	23	1	2	9	6
147303	2	10	13	19	7	2	9	6
149010	2	20	141	480	9	257	9	6
149015	258	20	141	476	3	257	9	6
149020	257	20	141	472	5	257	9	6
149957	257	10	13	21	9	2	9	6
149962	1	10	13	23	1	2	9	6
149967	2	10	13	19	7	2	9	6
151837	2	20	141	480	9	257	9	6
151842	258	20	141	476	3	257	9	6
151847	257	20	141	472	5	257	9	6
152784	257	10	13	21	9	2	9	6
152789	1	10	13	23	1	2	9	6
152794	2	10	13	19	7	2	9	6
154495	2	20	141	480	9	257	9	6
154500	258	20	141	476	3	257	9	6
154505	257	20	141	472	5	257	9	6
155442	257	10	13	21	9	2	9	6
155447	1	10	13	23	1	2	9	6
155452	2	10	13	19	7	2	9	6
157159	2	20	141	480	9	257	9	6
157164	258	20	141	476	3	257	9	6
157169	257	20	141	472	5	257	9	6
158106	257	10	13	21	9	2	9	6
158111	1	10	13	23	1	2	9	6
158116	2	10	13	19	7	2	9	6
159829	2	20	141	480	9	257	9	6
159834	258	20	141	476	3	257	9	6
159839	257	20	141	472	5	257	9	6
160776	257	10	13	21	9	2	9	6
160781	1	10	13	23	1	2	9	6
160786	2	10	13	19	7	2	9	6
162487	2	20	141	480	9	257	9	6
162492	258	20	141	476	3	257	9	6
162497	257	20	141	472	5	257	9	6
163434	257	10	13	21	9	2	9	6
163439	1	10	13	23	1	2	9	6
163444	2	10	13	19	7	2	9	6
165151	2	20	141	480	9	257	9	6
165156	258	20	141	476	3	257	9	6
165161	257	20	141	472	5	257	9	6
166098	257	10	13	21	9	2	9	6
166103	1	10	13	23	1	2	9	6
166108	2	10	13	19	7	2	9	6
167821	2	20	141	480	9	257	9	6
167826	258	20	141	476	3	257	9	6
167831	257	20	141	472	5	257	9	6
168768	257	10	13	21	9	2	9	6
168773	1	10	13	23	1	2	9	6
168778	2	10	13	19	7	2	9	6
170636	2	20	141	480	9	257	9	6
170641	258	20	141	476	3	257	9	6
170646	257	20	141	472	5	257	9	6
171583	257	10	13	21	9	2	9	6
